release_year,antiguedad,duracion_total,votos_log,presupuesto_log,awards_won,cantidad_generos,tamanio_elenco,es_pelicula,es_reciente,tiene_presupuesto,mes_agregado,dias_en_plataforma,platform_cod,primary_genre_cod,rating_cod,rotten_tomatoes_score
0.02503541733090688,-0.025035417330907205,-0.5327036826631145,-0.6295532075816802,0.9420962579576547,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.2948458415770019,0.1206277837382512,0.599245235998979,-0.19445154680097487,-1.320042910867413,-2.2673483454378025
0.5744258616543825,-0.5744258616543828,0.656625405959847,1.8177996375687717,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.4281646052328155,-0.7331120899224338,-1.4376567086675536,-1.0859540155148508,1.1700168125325645,0.09682650487192959
0.665990935708295,-0.6659909357082954,2.098609896829137,-0.8788958976975964,-1.020045837204419,0.7799735571752645,-1.1812514750411895,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.2948458415770019,-0.6188080547048302,0.9387288934434012,1.7668538843695523,1.1700168125325645,0.9833920737380791
0.7575560097622076,-0.7575560097622079,-0.5573529901993417,-1.0910496431284529,1.4042096013266068,-0.3439076491291512,1.7544465058005363,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.4281646052328155,-0.7363995953601082,0.25976157855455695,-0.19445154680097487,-0.07501304916742421,1.426674858171154
-0.1580947307769183,0.158094730776918,2.098609896829137,-0.2542412453136387,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.2948458415770019,0.2096433155891283,-0.41920573633428726,0.518750428170126,-1.320042910867413,-0.27257581548896603
0.20816556543873208,-0.20816556543873238,-0.5524231286920963,0.10968854384141428,0.49465724005351935,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.583739587025064,-0.06018501533384294,0.9387288934434012,2.1234548718551025,-0.49002300306742047,-0.12481488734460779
0.8491210838161202,-0.8491210838161205,-0.5807698323587576,2.072825638167906,1.049362576418555,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,0.727410376559433,-0.9189825896678733,0.9387288934434012,-1.4425550030004013,-0.9050329569674167,0.7617506815215417
-2.1725263599629954,2.172526359962995,-0.5548880594457191,-0.8439131648680623,0.04121379668981853,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.4281646052328155,1.8485912187866698,-0.41920573633428726,0.8753514156556763,-0.07501304916742421,0.31846789708846696
-0.7074851751003939,0.7074851751003935,1.5440004772640252,-0.4679683316804316,-1.020045837204419,1.9038547634796803,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.3051978674555573,0.7902673528891676,0.9387288934434012,1.9451543781123275,1.1700168125325645,0.9095116096659
0.20816556543873208,-0.20816556543873238,-0.5598179209529645,-0.7787057450385194,0.4352447345098418,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.727410376559433,-0.1160726077743084,-0.41920573633428726,-1.0859540155148508,-1.320042910867413,-0.6419781358498616
0.7575560097622076,-0.7575560097622079,-0.008905897518286968,-0.9122515680955239,-1.020045837204419,-0.3439076491291512,1.7544465058005363,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.7170583506808776,-0.7242611137440795,-1.4376567086675536,-0.5510525342865252,1.5850267664325608,1.574435786315512
0.29973063949264467,-0.299730639492645,-0.5474932671848509,-0.662332929115554,1.1550322293534152,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.727410376559433,-0.2086285300965272,-0.41920573633428726,-0.7293530280293005,-0.49002300306742047,-0.27257581548896603
-2.996612026448209,2.996612026448209,-0.4969621867355852,0.14469996490852047,0.42265821091065203,8.647142001306175,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.583739587025064,3.0796355626789134,0.9387288934434012,1.9451543781123275,-0.07501304916742421,1.1311530018824374
0.29973063949264467,-0.299730639492645,-0.5499581979384736,1.616856690736851,0.5169358569025547,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.2948458415770019,-0.5292867527866186,-0.7586893937787094,-0.19445154680097487,-0.07501304916742421,-0.27257581548896603
-0.3412248788847435,0.3412248788847432,-0.5869321592428144,1.1607218289961084e-05,0.017463611970282695,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,0.2880376760259803,1.2782125508878233,1.2319524031412268,-0.07501304916742421,-0.12481488734460779
0.665990935708295,-0.6659909357082954,0.21293787030775765,-0.34053266976478885,-1.020045837204419,-0.3439076491291512,0.2865975153796734,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.7170583506808776,-0.5404136942679783,-0.41920573633428726,-0.5510525342865252,0.33999690473257205,0.09682650487192959
0.5744258616543825,-0.5744258616543828,-0.5253088904022464,-1.2524052734263673,0.5592580331961428,-0.3439076491291512,1.7544465058005363,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,0.727410376559433,-0.5826454948904114,0.25976157855455695,0.3404499344273507,-0.49002300306742047,-0.5680976717776826
0.7575560097622076,-0.7575560097622079,-0.5746075054747007,-0.852689593707856,-0.4187375144111899,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.2948458415770019,-0.6175436295364939,0.25976157855455695,-0.37275204054375005,-1.7350528647674093,-0.7897390639942199
-0.2496598048308309,0.24965980483083058,-0.524076425025435,1.935487948514112,1.3947866735877785,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.2948458415770019,0.39450227519989867,-1.4376567086675536,0.3404499344273507,-1.320042910867413,-0.27257581548896603
0.5744258616543825,-0.5744258616543828,-0.11982778143130929,-1.7702320094842443,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.13927085978475337,-0.5555867962880141,-1.0981730512231314,-0.7293530280293005,1.1700168125325645,-0.7897390639942199
0.11660049138481947,-0.1166004913848198,-0.5314712172863032,2.704166664873967,0.7007058602722952,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.2948458415770019,-0.06777156634386088,0.9387288934434012,-0.7293530280293005,-0.9050329569674167,1.0572725378102583
-2.264091434016908,2.264091434016908,3.2078287359593602,0.6204655162627214,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.016304122007495,2.1791119577897846,0.599245235998979,-0.37275204054375005,0.7550068586325683,1.2789139300267955
0.7575560097622076,-0.7575560097622079,-0.5610503863297758,0.77373782684843,1.313847088674648,-0.3439076491291512,1.7544465058005363,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.4281646052328155,-0.6418205927685513,0.9387288934434012,-1.4425550030004013,-0.07501304916742421,-1.380782776571653
0.39129571354655723,-0.39129571354655757,2.875063084220293,1.4274714990589417,-1.020045837204419,-0.3439076491291512,1.7544465058005363,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.14962288566330875,-0.2862642354323774,0.9387288934434012,1.410252896884002,1.1700168125325645,-1.454663240643832
-1.0737454713160441,1.073745471316044,1.76584424509007,1.6325131788276555,-1.020045837204419,0.7799735571752645,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.14962288566330875,1.0980284388622286,-0.41920573633428726,0.8753514156556763,0.7550068586325683,-0.34645627956114516
0.11660049138481947,-0.1166004913848198,1.3221567094379807,-0.6973891542949837,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.4281646052328155,0.005817978453313101,0.9387288934434012,0.518750428170126,1.1700168125325645,-1.1591413843551155
0.8491210838161202,-0.8491210838161205,-0.5524231286920963,1.2593494670303307,0.6924795313428119,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.13927085978475337,-0.7396871007977827,0.9387288934434012,-1.4425550030004013,-1.320042910867413,0.4662288252328252
0.48286078760046985,-0.4828607876004702,-0.11982778143130929,-1.0567565554463307,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.0059520961289397,-0.43976545086840696,-0.41920573633428726,-0.7293530280293005,1.5850267664325608,0.9833920737380791
-0.06652965672300572,0.06652965672300538,-0.5524231286920963,0.829010431752845,1.2333307693468256,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.016304122007495,0.05588921511943148,1.6176962083322453,0.3404499344273507,-0.07501304916742421,0.6139897533771834
0.48286078760046985,-0.4828607876004702,0.32385975422078,0.2569174691497816,-1.020045837204419,0.7799735571752645,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.2948458415770019,-0.6175436295364939,-1.4376567086675536,-0.5510525342865252,1.1700168125325645,-0.34645627956114516
-2.447221582124733,2.4472215821247327,-0.49203232522833973,-0.2949814361382611,0.8161224623332095,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.5940916129036193,2.0779579443228786,0.25976157855455695,-0.19445154680097487,-0.07501304916742421,0.5401092893050043
0.9406861578700328,-0.9406861578700332,-0.4858699983442829,-0.1869941652714631,1.2119358974408854,1.9038547634796803,-1.1812514750411895,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.0059520961289397,-0.8115064503592858,0.9387288934434012,-0.016151053058199662,-0.9050329569674167,0.6878702174493626
1.0322512319239454,-1.0322512319239456,-0.5327036826631145,-0.8187818712588132,0.14813214433628993,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.7170583506808776,-0.9124075787925243,0.25976157855455695,-0.19445154680097487,-0.49002300306742047,1.3527943940989746
1.0322512319239454,-1.0322512319239456,2.6532193163942486,0.6430619930146235,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.4385166311113709,-0.9189825896678733,-1.4376567086675536,-1.0859540155148508,0.33999690473257205,-2.7845115939430563
0.02503541733090688,-0.025035417330907205,-0.5437958710544168,1.2728539944412278,1.5720856835627972,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.0059520961289397,0.017703575035674532,0.9387288934434012,-1.0859540155148508,-1.320042910867413,-2.1195874172934444
0.9406861578700328,-0.9406861578700332,0.5457035220468246,-0.17590935348632916,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.3051978674555573,-0.8744748237424347,0.9387288934434012,-0.9076535217720757,0.33999690473257205,0.4662288252328252
0.7575560097622076,-0.7575560097622079,-0.49203232522833973,-0.7152254510137798,0.9018529929143434,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,0.14962288566330875,-0.9189825896678733,-0.07972207888986516,-0.19445154680097487,-0.07501304916742421,0.3923483611606461
0.5744258616543825,-0.5744258616543828,-0.5548880594457191,1.032509565362189,0.892884120887664,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,1.016304122007495,-0.6832937382899827,0.25976157855455695,-1.0859540155148508,-0.49002300306742047,-0.6419781358498616
1.0322512319239454,-1.0322512319239456,-0.5758399708515122,0.7234977000130363,1.0655886554700327,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,1.016304122007495,-0.9189825896678733,1.6176962083322453,-0.7293530280293005,-0.49002300306742047,-0.8636195280663991
-1.1653105453699568,1.1653105453699566,1.5440004772640252,0.26546948566199763,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.14962288566330875,1.1888141659487765,-1.4376567086675536,-1.0859540155148508,0.7550068586325683,0.31846789708846696
-0.3412248788847435,0.3412248788847432,-0.5622828517065872,1.0499167177205004,1.5086177533757221,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.5940916129036193,0.40942249218626725,-1.4376567086675536,1.9451543781123275,-0.07501304916742421,-1.1591413843551155
0.7575560097622076,-0.7575560097622079,-0.5832347631123803,0.7455761452283538,0.5331420366607027,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,0.4385166311113709,-0.6686264063372813,-0.41920573633428726,1.9451543781123275,-0.49002300306742047,0.3923483611606461
0.9406861578700328,-0.9406861578700332,-0.5179140981413782,-0.12693046816785344,0.8714458608913145,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.2948458415770019,-0.8077131748542768,-0.07972207888986516,-1.4425550030004013,-0.49002300306742047,0.6878702174493626
1.0322512319239454,-1.0322512319239456,-0.5536555940689076,0.9116072645037142,1.8960019515967124,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.13927085978475337,-0.9189825896678733,0.25976157855455695,-0.016151053058199662,-0.07501304916742421,0.3923483611606461
-1.4400057675316946,1.4400057675316942,-0.5413309403007941,0.5026395879840224,0.33406931047406685,-0.3439076491291512,1.7544465058005363,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.0059520961289397,1.4963223668881702,-1.4376567086675536,1.9451543781123275,-0.07501304916742421,1.3527943940989746
0.48286078760046985,-0.4828607876004702,-0.2307496653443316,1.9308674010363076,-1.020045837204419,-0.3439076491291512,1.7544465058005363,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.14962288566330875,-0.753342892615815,-0.41920573633428726,-0.19445154680097487,0.7550068586325683,-0.27257581548896603
-2.721916804286471,2.7219168042864705,-0.34167154925735393,1.7016825358021312,-1.020045837204419,0.7799735571752645,-1.1812514750411895,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.727410376559433,2.834084194988,0.9387288934434012,-1.0859540155148508,0.33999690473257205,1.2050334659546165
0.5744258616543825,-0.5744258616543828,0.9893910576989139,-0.5699547781454919,-1.020045837204419,-0.3439076491291512,1.7544465058005363,-0.43726463868491927,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.4385166311113709,-0.47896263108683296,-0.41920573633428726,-0.7293530280293005,1.1700168125325645,-0.4203367436333243
-0.4327899529386561,0.43278995293865574,1.5440004772640252,0.3390904800818881,-1.020045837204419,-0.3439076491291512,0.2865975153796734,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.14962288566330875,0.07966040828415434,0.9387288934434012,-0.9076535217720757,1.5850267664325608,1.7960771785320495
-2.3556565080708207,2.3556565080708203,3.9842819233505162,1.2542628592389682,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.3051978674555573,2.4514691390494283,0.9387288934434012,-0.7293530280293005,0.33999690473257205,0.31846789708846696
0.9406861578700328,-0.9406861578700332,-0.5364010787935487,-0.03922397574769097,1.4737120304476379,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.7170583506808776,-0.913924888994528,0.9387288934434012,-1.4425550030004013,-0.9050329569674167,0.022946040799750465
0.5744258616543825,-0.5744258616543828,0.21293787030775765,-0.6581461473991373,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.7170583506808776,-0.5414252344026473,0.25976157855455695,-0.19445154680097487,0.33999690473257205,-0.4942172077055034
0.665990935708295,-0.6659909357082954,-0.5573529901993417,0.11542803965045796,0.6224846605876844,-0.3439076491291512,1.7544465058005363,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,0.4385166311113709,-0.5725300935437209,-0.07972207888986516,-0.7293530280293005,-0.07501304916742421,-0.4203367436333243
0.665990935708295,-0.6659909357082954,-0.5573529901993417,0.6344489513582261,1.0701488580469591,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.6132445839641505,-0.41920573633428726,-1.0859540155148508,-1.320042910867413,-0.12481488734460779
-0.06652965672300572,0.06652965672300538,0.4347816381338023,0.870477239155238,-1.020045837204419,-0.3439076491291512,1.7544465058005363,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.4281646052328155,-0.08800236903724204,-1.4376567086675536,0.518750428170126,0.33999690473257205,0.31846789708846696
0.665990935708295,-0.6659909357082954,-0.5191465635181897,-0.3246086147427531,-0.4958917934640994,-0.3439076491291512,1.7544465058005363,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,0.727410376559433,-0.6752014172126303,-0.07972207888986516,-0.37275204054375005,-0.07501304916742421,-0.5680976717776826
0.02503541733090688,-0.025035417330907205,-0.5253088904022464,-1.0251238590080793,-0.10213181590740565,0.7799735571752645,0.2865975153796734,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.2948458415770019,-0.25313629602196575,0.9387288934434012,-0.19445154680097487,-0.07501304916742421,-1.454663240643832
0.8491210838161202,-0.8491210838161205,-0.5832347631123803,1.1900200115938273,1.9258607398871685,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,1.5940916129036193,-0.7884939122955648,-0.41920573633428726,-1.0859540155148508,-0.07501304916742421,-1.897946025076907
0.5744258616543825,-0.5744258616543828,-0.5635153170833985,0.9659798472194161,0.8492514376609556,3.0277359697840964,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.5209415466755989,-1.4376567086675536,-0.19445154680097487,-0.9050329569674167,0.7617506815215417
0.29973063949264467,-0.299730639492645,-0.5400984749239828,0.3834115149931307,0.5989124216354478,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.4385166311113709,-0.2961267517454007,-0.07972207888986516,1.9451543781123275,-0.9050329569674167,0.6139897533771834
0.29973063949264467,-0.299730639492645,-0.11982778143130929,-0.018767898620843985,-1.020045837204419,-0.3439076491291512,1.7544465058005363,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.5940916129036193,-0.2336641484295864,-1.4376567086675536,-0.7293530280293005,1.1700168125325645,2.2393599629651244
0.8491210838161202,-0.8491210838161205,-0.4858699983442829,-0.9373874319022872,0.9799199700269627,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.4281646052328155,-0.8294612877496615,1.2782125508878233,-0.19445154680097487,-0.49002300306742047,-1.3069023124994739
-0.4327899529386561,0.43278995293865574,-0.5573529901993417,-1.7916322246031533,-0.19670518803344447,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.5940916129036193,0.5037486097441569,-0.41920573633428726,-0.19445154680097487,-0.07501304916742421,-0.7158585999220408
0.39129571354655723,-0.39129571354655757,-0.5598179209529645,0.2350790093401441,0.49465724005351935,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.5940916129036193,-0.33026623129048144,0.25976157855455695,-0.19445154680097487,-2.1500628186674056,-0.5680976717776826
0.5744258616543825,-0.5744258616543828,-0.5228439596486237,1.6923852810402211,0.3833138250401087,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.7170583506808776,-0.5452185099076563,-1.4376567086675536,-0.19445154680097487,-0.07501304916742421,-1.380782776571653
1.0322512319239454,-1.0322512319239456,-0.5930944861268712,0.15554285483641173,1.0586857869691568,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.8886363856278015,0.9387288934434012,-1.0859540155148508,-1.320042910867413,-0.4942172077055034
0.11660049138481947,-0.1166004913848198,-0.11982778143130929,0.3330103332062941,-1.020045837204419,-0.3439076491291512,0.2865975153796734,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.0059520961289397,-0.07561100238754608,-1.4376567086675536,-0.7293530280293005,0.33999690473257205,-0.6419781358498616
1.0322512319239454,-1.0322512319239456,-0.5277738211558691,-0.712122710056871,-0.08766439250033059,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.7170583506808776,-0.9098787284558517,-0.7586893937787094,1.9451543781123275,-0.9050329569674167,0.24458743301628785
0.8491210838161202,-0.8491210838161205,-0.506821909750076,-0.32736834563366823,1.3670594928164645,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.2948458415770019,-0.7088351266903764,-1.4376567086675536,-1.4425550030004013,-0.49002300306742047,-0.1986953514167869
1.0322512319239454,-1.0322512319239456,-0.5622828517065872,-0.7778242152795397,0.16749690920516072,0.7799735571752645,1.7544465058005363,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.7170583506808776,-0.9088671883211826,1.2782125508878233,-0.5510525342865252,-0.49002300306742047,0.9833920737380791
0.02503541733090688,-0.025035417330907205,-0.5327036826631145,0.03653426203252508,-0.39498732969165423,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.0059520961289397,0.10924795722322429,0.9387288934434012,-0.37275204054375005,-1.320042910867413,-1.0852609202829364
0.29973063949264467,-0.299730639492645,-0.5573529901993417,1.7487164720900503,0.7441234331903422,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.3051978674555573,-0.23037664299191196,-1.4376567086675536,0.8753514156556763,-0.49002300306742047,-0.8636195280663991
-0.6159201010464813,0.615920101046481,0.656625405959847,2.440954600895165,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.727410376559433,0.5254967226395417,-0.07972207888986516,1.0536519093984515,2.000036720332557,-0.4203367436333243
-0.890615323208219,0.8906153232082187,-0.11982778143130929,1.3275783254827782,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.13927085978475337,1.0107831022470224,0.9387288934434012,1.0536519093984515,0.33999690473257205,-2.48898973765434
0.7575560097622076,-0.7575560097622079,-0.5733750400978894,-0.3605602730124134,0.6178403206750004,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,1.5940916129036193,-0.6936620246703405,-0.07972207888986516,-1.0859540155148508,-2.1500628186674056,-0.8636195280663991
0.29973063949264467,-0.299730639492645,-0.5536555940689076,0.27893809463409747,0.6452057278221739,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.4385166311113709,-0.6673619811689451,1.2782125508878233,-0.5510525342865252,-0.49002300306742047,-0.5680976717776826
-1.5315708415856073,1.5315708415856069,0.656625405959847,-0.433415218502334,-1.020045837204419,3.0277359697840964,0.2865975153796734,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.3051978674555573,1.5299560763659166,-1.4376567086675536,1.410252896884002,1.1700168125325645,0.9833920737380791
-0.2496598048308309,0.24965980483083058,1.3221567094379807,1.237387347579818,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.727410376559433,0.2531395413798978,-1.4376567086675536,1.9451543781123275,2.000036720332557,-1.6763046328603695
-2.721916804286471,2.7219168042864705,1.1003129416119362,-0.5324769387522659,-1.020045837204419,-0.3439076491291512,1.7544465058005363,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.4281646052328155,2.8662005942637423,-1.0981730512231314,-1.0859540155148508,0.33999690473257205,-0.8636195280663991
1.0322512319239454,-1.0322512319239456,-0.5930944861268712,-0.44376239437497056,0.017463611970282695,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,0.4385166311113709,-0.9189825896678733,-0.41920573633428726,-0.37275204054375005,-0.07501304916742421,-0.7158585999220408
0.48286078760046985,-0.4828607876004702,-0.5228439596486237,-0.6313073370121938,0.4414448359117029,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,0.14962288566330875,-0.4736520453798204,0.9387288934434012,-0.19445154680097487,-0.9050329569674167,0.17070696894410872
0.7575560097622076,-0.7575560097622079,-0.5610503863297758,-2.0445084723681273,0.28064164886414866,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.2948458415770019,-0.6220955601425047,1.6176962083322453,-0.37275204054375005,-0.07501304916742421,-0.34645627956114516
0.39129571354655723,-0.39129571354655757,-0.008905897518286968,0.8095476681218415,-1.020045837204419,3.0277359697840964,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.5940916129036193,-0.4159942577036841,0.9387288934434012,-0.7293530280293005,0.33999690473257205,1.2050334659546165
0.29973063949264467,-0.299730639492645,-0.5400984749239828,-1.483766731853047,1.178414678889308,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.4385166311113709,-0.2015477491538438,0.9387288934434012,-0.016151053058199662,-0.49002300306742047,-0.1986953514167869
0.20816556543873208,-0.20816556543873238,-0.568445178590644,0.5129282990362469,0.2309338307346193,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.2948458415770019,-0.1560284430937362,-1.4376567086675536,1.9451543781123275,-1.320042910867413,0.7617506815215417
-2.721916804286471,2.7219168042864705,0.21293787030775765,-0.49944692277340025,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.4385166311113709,2.749620593743133,0.25976157855455695,-0.19445154680097487,1.1700168125325645,-0.1986953514167869
