release_year,antiguedad,duracion_total,votos_log,presupuesto_log,awards_won,cantidad_generos,tamanio_elenco,es_pelicula,es_reciente,tiene_presupuesto,mes_agregado,dias_en_plataforma,platform_cod,primary_genre_cod,rating_cod
0.9371860425449792,-0.9371860425449731,-0.11903373390913076,-1.5302581518215443,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.42889825735223297,-0.916176678257208,-0.08022106135489401,-0.19929860137501065,1.5894120273593744
0.6624476604890113,-0.6624476604890052,0.21392833445806309,0.9652249286565937,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.42889825735223297,-0.5465288148337699,-1.0967498219237737,-0.19929860137501065,1.1747918163136908
-0.2533469463642153,0.2533469463642213,-0.5309201444078075,-0.7222506198011632,0.15725459991866156,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,0.2507062417351922,-1.0967498219237737,-0.7306828147878667,-0.4836890278690439
0.02139143569175267,-0.021391435691746646,-0.5272205658703943,0.13057806453063425,1.3521356529933464,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,0.14773936387086892,0.08802070020112598,-0.41906398154452057,-1.4391950993383413,-0.8983092389147275
0.2961298177477206,-0.2961298177477146,-0.5666827369361358,-1.3833736322664574,0.7351363348993164,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,0.4360581744824199,-0.1978807958074196,-0.41906398154452057,1.9262382522764134,-1.7275496610060947
-0.4365058677348606,0.43650586773486655,-0.5395524943284385,-1.6655328090628274,-0.6498359264319804,0.770248313104467,1.7726346743127799,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.582173499798437,0.4080785696266217,-1.4355927421134003,-0.7306828147878667,-0.06906881682336022
0.47928873911836595,-0.47928873911835984,-0.4988571304168926,0.6885132872144354,0.19479217490756046,2.9934545084751476,0.29953106685063596,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,-1.2938546891868858,-0.5265410111305177,0.9363076992139856,-0.7306828147878667,-1.3129294499604112
-0.9859826318467966,0.9859826318468023,-0.5333865300994164,-0.7243541699566526,0.7351363348993164,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.7172170679637839,0.7574856191733487,-1.4355927421134003,-0.7306828147878667,-0.8983092389147275
-0.07018802499356999,0.07018802499357599,0.6578777589476549,-0.29500383411004094,-1.019299569452155,-0.34135478458087326,1.7726346743127799,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.0126957957055218,0.15405635547389623,-1.4355927421134003,1.04059789658832,1.5894120273593744
0.47928873911836595,-0.47928873911835984,-0.11903373390913076,0.6645124821003149,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.005535878575335,-0.3438676658931991,-1.4355927421134003,1.04059789658832,1.1747918163136908
0.8456065818596565,-0.8456065818596504,-0.008046377786732813,1.2384023186184951,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.582173499798437,-0.792201693262352,0.25862185883473254,1.3948540388635575,1.5894120273593744
0.8456065818596565,-0.8456065818596504,1.1018271834372466,-0.8906114554376632,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.0126957957055218,-0.7696837878245107,0.9363076992139856,-0.19929860137501065,2.004032238405058
0.3877092784330433,-0.3877092784330372,-0.5161218302581545,-0.21953553779111637,1.226161092214996,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,0.4360581744824199,-0.3840962834731626,0.9363076992139856,-1.2620670282007227,-0.06906881682336022
0.02139143569175267,-0.021391435691746646,-0.008046377786732813,-1.2051741515098668,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.2938546891868858,0.033370502734005755,-0.41906398154452057,1.9262382522764134,1.5894120273593744
0.5708681998036886,-0.5708681998036825,1.98972603241643,0.8715389751125514,-1.019299569452155,-0.34135478458087326,-1.173572540611508,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.582173499798437,-0.5179386652329153,0.9363076992139856,-0.19929860137501065,1.1747918163136908
-2.1765156207559913,2.1765156207559966,-0.5543508084780916,-0.8478509461641245,0.04071614402991631,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,1.852766660076883,-0.41906398154452057,0.8634698254507014,-0.06906881682336022
-0.4365058677348606,0.43650586773486655,-0.5383193014826341,0.1268036309811259,0.5530219796682331,-0.34135478458087326,1.7726346743127799,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.2938546891868858,0.5851856910478447,-0.41906398154452057,-1.4391950993383413,-0.4836890278690439
0.47928873911836595,-0.47928873911835984,-0.5506512299406783,1.4160528421177405,-0.23185337882082654,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,1.5893334169286237,-0.4139514839413116,-0.08022106135489401,1.2177259677259387,-0.4836890278690439
0.204550357062398,-0.2045503570623919,0.43590304670285895,2.476697922622729,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.14057944674068204,-0.1880133990425229,0.25862185883473254,-0.7306828147878667,1.1747918163136908
0.3877092784330433,-0.3877092784330372,1.98972603241643,-0.4113605892562832,-1.019299569452155,1.8818514107898072,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.582173499798437,-0.7031421122048227,1.2751506194036122,-0.19929860137501065,1.1747918163136908
0.5708681998036886,-0.5708681998036825,-0.572848701165158,1.2425799485719788,-0.5836097218073707,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,1.0126957957055218,-0.8645626028715945,0.25862185883473254,-0.37642667251262935,-0.8983092389147275
-1.352300474588087,1.3523004745880929,-0.5013235161085015,0.16984554406428076,0.07470104659966144,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,1.4894440509899172,0.9363076992139856,1.2177259677259387,-0.4836890278690439
-0.4365058677348606,0.43650586773486655,-0.5568171941697004,-0.8118491491274233,0.6828929989133606,1.8818514107898072,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.582173499798437,0.5915109453843169,-1.4355927421134003,-0.7306828147878667,-0.06906881682336022
-3.18388968829454,3.1838896882945456,-0.2300210900315287,-0.18145992822673512,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.2938546891868858,2.8931444933398387,-0.08022106135489401,1.04059789658832,0.7601716052680071
0.3877092784330433,-0.3877092784330372,-0.5679159297819403,0.6702409450821815,1.1784917358713747,1.8818514107898072,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,-0.27251879697779213,0.5974647790243591,-0.19929860137501065,-1.7275496610060947
-0.07018802499356999,0.07018802499357599,1.5457766079268382,2.6441180038623333,-1.019299569452155,-0.34135478458087326,0.29953106685063596,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.005535878575335,0.21073063432868758,-0.08022106135489401,1.7491101811387948,0.34555139422232345
-0.7112442497908286,0.7112442497908344,-0.5284537587161987,-1.1891131430323927,1.4484101894925396,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,0.6231372170666781,0.9363076992139856,-1.4391950993383413,-1.3129294499604112
-0.07018802499356999,0.07018802499357599,-0.5469516514032651,-0.47231202195314587,-0.46900830160430884,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,0.2054174206860509,0.9363076992139856,-0.37642667251262935,-0.06906881682336022
0.204550357062398,-0.2045503570623919,-0.5666827369361358,1.3527829214849787,0.9120958393194847,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,-0.08200213636324803,0.25862185883473254,-1.084938957063104,-0.8983092389147275
0.2961298177477206,-0.2961298177477146,-0.008046377786732813,-1.3434438458708162,-1.019299569452155,-0.34135478458087326,-1.173572540611508,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.582173499798437,-0.14930284250331274,0.9363076992139856,1.3948540388635575,0.34555139422232345
-2.542833463497282,2.542833463497287,-0.11903373390913076,-1.5691393100943052,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.5893334169286237,2.6330500350241,0.9363076992139856,1.3948540388635575,1.5894120273593744
0.2961298177477206,-0.2961298177477146,-0.008046377786732813,-0.7943093882502353,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.3010146063170727,-0.3157835366392623,0.9363076992139856,-0.19929860137501065,0.34555139422232345
0.3877092784330433,-0.3877092784330372,-0.5247541801787855,-0.9590205565884896,1.0752161641135258,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.2938546891868858,-0.433686277471105,-1.4355927421134003,-0.7306828147878667,-0.4836890278690439
-2.3596745421266365,2.359674542126642,0.43590304670285895,-0.882629322399224,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.7243769850939709,2.379280831044833,0.9363076992139856,-0.9078108859254853,0.34555139422232345
-1.5354593959587324,1.5354593959587381,1.1018271834372466,-1.287686642578307,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.7172170679637839,1.6776836200433312,-1.0967498219237737,1.04059789658832,0.34555139422232345
0.9371860425449792,-0.9371860425449731,-0.5901134010064198,0.23475360317117477,0.40888510568080605,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,1.5893334169286237,-0.916176678257208,0.9363076992139856,0.33208561203784537,-0.4836890278690439
0.11297089637707533,-0.11297089637706928,1.3238018956820423,0.391403794795079,-1.019299569452155,0.770248313104467,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.14773936387086892,-0.28213318356922995,0.9363076992139856,1.04059789658832,0.34555139422232345
-0.8944031711614738,0.8944031711614797,-0.5358529157910252,1.2857462404890991,0.6350204363665434,0.770248313104467,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,1.0213752300909709,0.9363076992139856,-0.19929860137501065,-0.4836890278690439
0.11297089637707533,-0.11297089637706928,-0.564216351244527,-0.07063206968020816,1.2588436491721955,-0.34135478458087326,1.7726346743127799,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,-0.2507599220603276,0.9363076992139856,-0.7306828147878667,-0.4836890278690439
0.47928873911836595,-0.47928873911835984,-0.564216351244527,-0.17463948697237439,1.1143783654464074,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,0.4360581744824199,-0.8509000535048145,1.2751506194036122,-1.2620670282007227,-1.3129294499604112
0.6624476604890113,-0.6624476604890052,-0.008046377786732813,-1.300651381731803,-1.019299569452155,-0.34135478458087326,1.7726346743127799,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.5893334169286237,-0.6930217052664671,1.2751506194036122,1.04059789658832,2.4186524494507418
0.47928873911836595,-0.47928873911835984,-0.5962793652354419,-1.0265109718318282,0.6912185190721172,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,1.3010146063170727,-0.4086382702986749,-0.41906398154452057,-1.2620670282007227,-0.06906881682336022
0.7540271211743339,-0.7540271211743278,-0.11903373390913076,0.02666273336448614,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.4360581744824199,-0.6649375760125303,-0.08022106135489401,1.04059789658832,1.1747918163136908
0.5708681998036886,-0.5708681998036825,-0.5432520728658518,-0.9790814268400893,0.6166667942887512,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-1.005535878575335,-0.5290711128651066,0.5974647790243591,1.9262382522764134,-0.4836890278690439
-0.4365058677348606,0.43650586773486655,1.98972603241643,1.7987075369720247,-1.019299569452155,0.770248313104467,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.005535878575335,0.4829695809704531,0.9363076992139856,-0.7306828147878667,0.34555139422232345
0.11297089637707533,-0.11297089637706928,-0.4803592377298263,-1.8338438349833555,0.07470104659966144,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.2938546891868858,0.02957535013212241,0.9363076992139856,-0.19929860137501065,-0.4836890278690439
-3.000730766923895,3.0007307669239003,4.653422579353981,0.9415129426945864,-1.019299569452155,-0.34135478458087326,0.29953106685063596,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.2938546891868858,3.1714556841446173,-0.08022106135489401,-0.19929860137501065,1.1747918163136908
-0.16176748567889265,0.16176748567889862,-0.5136554445665457,1.5518941293958806,0.5213227799173994,1.8818514107898072,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,0.14773936387086892,0.17859834229940857,-1.4355927421134003,1.9262382522764134,-0.4836890278690439
-0.07018802499356999,0.07018802499357599,-0.5025567089543059,0.13626001231996834,0.3476788627954278,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,0.4360581744824199,0.17075502692218297,0.9363076992139856,-0.19929860137501065,-0.4836890278690439
0.3877092784330433,-0.3877092784330372,-0.5407856871742429,-0.4971153731599011,1.2279242562955281,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,-0.7661416453960863,0.25862185883473254,-0.022170530237391975,-1.3129294499604112
-0.16176748567889265,0.16176748567889862,-0.47049369496339094,0.253339093289613,1.3330644618223262,1.8818514107898072,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,0.4360581744824199,-0.11160432665793815,-1.4355927421134003,-0.7306828147878667,-0.06906881682336022
-0.8944031711614738,0.8944031711614797,0.21392833445806309,1.2742079358044847,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.42889825735223297,0.841738006935159,-1.4355927421134003,0.8634698254507014,0.34555139422232345
0.6624476604890113,-0.6624476604890052,-0.47789285203821746,0.930263488338397,0.6119934078344452,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,1.0126957957055218,-0.7689247573041341,0.9363076992139856,-1.4391950993383413,-0.4836890278690439
0.9371860425449792,-0.9371860425449731,-0.11903373390913076,-1.4214830055324348,-1.019299569452155,-0.34135478458087326,-1.173572540611508,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.14773936387086892,-0.8425507177806711,-1.4355927421134003,1.9262382522764134,1.5894120273593744
1.0287655032303018,-1.0287655032302956,-0.2300210900315287,-0.8068641674371991,-1.019299569452155,1.8818514107898072,1.7726346743127799,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.582173499798437,-0.8891045896971068,-1.4355927421134003,-0.19929860137501065,1.1747918163136908
0.7540271211743339,-0.7540271211743278,-0.555584001323896,-0.5495657162063677,1.0819149939377004,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,0.4360581744824199,-0.8498880128109789,-0.41906398154452057,-1.4391950993383413,-0.4836890278690439
0.2961298177477206,-0.2961298177477146,-0.2300210900315287,2.134610272451356,-1.019299569452155,0.770248313104467,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.2938546891868858,-0.15512207649286722,0.9363076992139856,0.1549575409002267,0.34555139422232345
0.47928873911836595,-0.47928873911835984,-0.5765482797025712,-0.33484063264103964,0.30329094928528716,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,-1.582173499798437,-0.7934667441296465,-0.41906398154452057,-0.553554743650248,-0.4836890278690439
0.7540271211743339,-0.7540271211743278,0.6578777589476549,0.3150280049144604,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.14773936387086892,-0.6573472708087637,-0.08022106135489401,1.3948540388635575,1.1747918163136908
0.204550357062398,-0.2045503570623919,-0.5827142439315933,-1.7910817695620551,1.2172703134007326,0.770248313104467,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,-0.3590482763007325,0.9363076992139856,0.33208561203784537,-0.4836890278690439
0.47928873911836595,-0.47928873911835984,-0.4791260448840219,-0.5763987547520599,0.40888510568080605,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,-0.42889825735223297,-0.4579752541231584,0.9363076992139856,-0.19929860137501065,-0.4836890278690439
-2.9091513062385723,2.9091513062385777,-0.2300210900315287,0.20641643938287982,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.3010146063170727,2.9169274496449744,-0.41906398154452057,-0.553554743650248,0.34555139422232345
0.8456065818596565,-0.8456065818596504,0.32491569058046105,0.4131258324426089,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.005535878575335,-0.8999840271558391,-1.4355927421134003,-1.084938957063104,0.34555139422232345
-0.07018802499356999,0.07018802499357599,0.6578777589476549,0.1680797315809116,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.2938546891868858,0.12116503292424055,0.25862185883473254,0.509213683175464,1.1747918163136908
1.0287655032303018,-1.0287655032302956,-0.11903373390913076,-0.8316424118570567,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.42889825735223297,-0.9156706579102902,0.9363076992139856,1.7491101811387948,2.004032238405058
-2.451254002811959,2.4512540028119645,-0.11903373390913076,-1.0371387813063866,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.0126957957055218,2.5586650440271863,-1.0967498219237737,-0.7306828147878667,1.5894120273593744
0.5708681998036886,-0.5708681998036825,-0.5259873730245899,-0.8632068456094645,0.7075458677665075,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,-0.7172170679637839,-0.4460837759705906,0.9363076992139856,-0.19929860137501065,-0.8983092389147275
-0.6196647891055059,0.6196647891055118,-0.5987457509270507,-0.16484000432811713,1.4810233150321082,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.2938546891868858,0.5872097724355158,0.9363076992139856,1.9262382522764134,-0.4836890278690439
0.02139143569175267,-0.021391435691746646,-0.5309201444078075,0.029770109461752226,1.7878255006381305,0.770248313104467,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,1.3010146063170727,-0.41091536185980493,-0.41906398154452057,-0.19929860137501065,-1.3129294499604112
0.8456065818596565,-0.8456065818596504,-0.5346197229452209,0.1951477763759975,0.6912185190721172,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,0.14773936387086892,-0.916176678257208,0.9363076992139856,-1.2620670282007227,-0.4836890278690439
0.11297089637707533,-0.11297089637706928,-0.5432520728658518,-0.9986092833555935,1.0429748620586616,5.216660703845829,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.2938546891868858,0.02957535013212241,0.9363076992139856,1.3948540388635575,-2.1421698720517783
1.0287655032303018,-1.0287655032302956,-0.5272205658703943,-0.14680292959353702,-0.3287474989902582,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,1.5893334169286237,-0.916176678257208,0.9363076992139856,-0.37642667251262935,-0.4836890278690439
0.47928873911836595,-0.47928873911835984,-0.5605167727071138,-0.4368689423510159,0.3957894740413839,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,-1.582173499798437,-0.5197097364471276,0.9363076992139856,-1.084938957063104,-0.4836890278690439
-1.5354593959587324,1.5354593959587381,0.9908398273148487,0.4201002045018528,-1.019299569452155,-0.34135478458087326,-1.173572540611508,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.582173499798437,1.4206252838090991,0.9363076992139856,-1.084938957063104,1.5894120273593744
0.47928873911836595,-0.47928873911835984,-0.5432520728658518,1.9370035091096862,0.08563293227261512,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,-1.2938546891868858,-0.4321682164303517,-1.4355927421134003,-0.7306828147878667,-2.1421698720517783
0.8456065818596565,-0.8456065818596504,-0.11903373390913076,0.7471102782933314,-1.019299569452155,0.770248313104467,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.582173499798437,-0.7044071630721173,-1.0967498219237737,0.509213683175464,0.34555139422232345
0.6624476604890113,-0.6624476604890052,-0.5531176156322871,0.6301738462061165,0.35478139692542743,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,1.3010146063170727,-0.7760090421609831,1.2751506194036122,1.2177259677259387,-0.06906881682336022
-2.451254002811959,2.4512540028119645,-0.564216351244527,1.3765819016695457,1.1432357154112918,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,0.14773936387086892,2.3964855228400377,-0.41906398154452057,-1.2620670282007227,-1.7275496610060947
0.6624476604890113,-0.6624476604890052,-0.5605167727071138,-0.3564435727993906,-0.3081368793257484,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,-1.005535878575335,-0.5298301433854832,-0.41906398154452057,1.9262382522764134,-0.4836890278690439
0.5708681998036886,-0.5708681998036825,-0.5222877944871767,-1.4683699965113381,1.50299939703496,2.9934545084751476,-1.173572540611508,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-1.2938546891868858,-0.8972009152477913,-1.4355927421134003,2.1033663234140323,-0.4836890278690439
-0.16176748567889265,0.16176748567889862,-0.11903373390913076,-0.42695075302757873,-1.019299569452155,1.8818514107898072,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.2938546891868858,-0.157905188400915,-1.4355927421134003,1.04059789658832,0.34555139422232345
-0.16176748567889265,0.16176748567889862,-0.5370861086368297,-0.1662409175038479,1.4034474818589038,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,0.19479099340077752,0.9363076992139856,-1.4391950993383413,-1.3129294499604112
0.7540271211743339,-0.7540271211743278,-0.49515755187947935,-0.696916445009078,0.5213227799173994,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,0.7243769850939709,-0.8577313281882045,-1.4355927421134003,-0.19929860137501065,-2.1421698720517783
-0.9859826318467966,0.9859826318468023,1.98972603241643,-1.4352066969222348,-1.019299569452155,-0.34135478458087326,0.29953106685063596,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.4360581744824199,0.8179550506300234,-1.0967498219237737,-1.084938957063104,0.34555139422232345
-2.451254002811959,2.4512540028119645,-0.5148886374123501,0.7656667559372525,2.0800856710580926,-0.34135478458087326,1.7726346743127799,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.42889825735223297,2.5966165700460198,0.9363076992139856,-0.7306828147878667,-0.4836890278690439
-0.2533469463642153,0.2533469463642213,0.32491569058046105,-0.6797376156845393,-1.019299569452155,-0.34135478458087326,0.29953106685063596,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.3010146063170727,0.33141648706857807,-0.41906398154452057,-0.19929860137501065,1.1747918163136908
0.9371860425449792,-0.9371860425449731,-0.5198214087955678,0.6515130466458693,1.6208131040740528,5.216660703845829,1.7726346743127799,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,1.3010146063170727,-0.916176678257208,-0.41906398154452057,-0.19929860137501065,-0.4836890278690439
0.5708681998036886,-0.5708681998036825,-0.5716155083193535,0.23578655276530788,0.6701942320135637,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,-0.7172170679637839,-0.9121285154818658,-0.41906398154452057,0.33208561203784537,-0.06906881682336022
-1.8101977780147005,1.810197778014706,-0.5827142439315933,-0.8961267450552783,1.9329801447366566,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,0.4360581744824199,1.926139610379961,-1.4355927421134003,1.3948540388635575,-0.4836890278690439
0.6624476604890113,-0.6624476604890052,-0.5864138224690065,0.9023055273955464,0.9321429738879317,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,1.0126957957055218,-0.5859984018933567,-1.4355927421134003,-0.022170530237391975,-0.8983092389147275
-2.1765156207559913,2.1765156207559966,-0.587647015314811,-1.3515451010304282,0.8699750791511083,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,2.331714918434562,-1.4355927421134003,-0.19929860137501065,-0.4836890278690439
-1.7186183173293779,1.7186183173293834,-0.57901466539418,-0.13134588296670419,0.5782690514166433,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.582173499798437,1.6111419444236432,1.2751506194036122,-0.19929860137501065,-0.06906881682336022
